#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)","Time Remaining"
10.0%,12,0.006000000000000002,-82552.65970566454,10042.214274241906,-72510.44543142263,234.00189104073505,52.72519371216118,0.9784032725358506,0,--
20.0%,24,0.012000000000000007,-79498.21853326415,7202.866040189374,-72295.35249307478,167.83990346039923,52.72519371216118,0.9784032725358506,0.489,0:08
30.0%,36,0.018000000000000013,-78842.74080835967,6850.796512832555,-71991.94429552711,159.63604194843873,52.72519371216118,0.9784032725358506,0.577,0:06
40.0%,48,0.024000000000000018,-79360.15036272636,7781.362320384903,-71578.78804234146,181.31992089768937,52.72519371216118,0.9784032725358506,0.612,0:05
50.0%,60,0.030000000000000023,-79185.90524384935,7896.79588990397,-71289.10935394539,184.009733405109,52.72519371216118,0.9784032725358506,0.63,0:04
60.0%,72,0.036000000000000025,-79168.04972918532,8131.279652510978,-71036.77007667435,189.4736323391445,52.72519371216118,0.9784032725358506,0.639,0:03
70.0%,84,0.04200000000000003,-78886.26548122901,8140.492937654339,-70745.77254357467,189.688318671,52.72519371216118,0.9784032725358506,0.649,0:02
80.0%,96,0.048000000000000036,-78371.7193265448,7975.211007976321,-70396.50831856848,185.83694854053763,52.72519371216118,0.9784032725358506,0.657,0:01
90.0%,108,0.05400000000000004,-77906.14169124639,7777.386961164857,-70128.75473008153,181.22728778414952,52.72519371216118,0.9784032725358506,0.664,0:00
100.0%,120,0.060000000000000046,-77740.6956025759,7827.047043804973,-69913.64855877093,182.384458197933,52.72519371216118,0.9784032725358506,0.67,0:00
