#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)","Time Remaining"
10.0%,70,0.1400000000000001,-77943.2392253246,6468.066335701743,-71475.17288962286,150.71773142834914,52.72519371216118,0.9784032725358506,0,--
20.0%,140,0.2800000000000002,-77492.93724234153,7584.611924485768,-69908.32531785576,176.73527816391473,52.387626732040566,0.9847077504947283,3.08,0:31
30.0%,210,0.4200000000000003,-77182.78768796615,8244.525821541725,-68938.26186642442,192.11247442940794,51.6555839801853,0.9986626439622356,3.14,0:26
40.0%,280,0.5600000000000004,-76623.03609798713,8806.689000854687,-67816.34709713244,205.2119008547254,51.45221622496914,1.0026099137792017,3.1,0:23
50.0%,350,0.7000000000000005,-75956.02583374974,9162.898237488633,-66793.1275962611,213.51222513602664,51.299918143660754,1.0055864402863537,2.95,0:20
60.0%,420,0.8400000000000006,-75601.07336324432,9840.897620030693,-65760.17574321362,229.31084616786774,51.25876249373795,1.0063938254335976,2.91,0:16
70.0%,490,0.9800000000000008,-74930.73980896485,10214.044172319394,-64716.695636645454,238.00584076630534,50.78516657306822,1.0157789282593765,2.98,0:12
80.0%,560,1.1200000000000008,-74483.70826361021,10449.104021304409,-64034.6042423058,243.48316356266594,50.812636044936305,1.0152297949558153,2.85,0:08
90.0%,630,1.260000000000001,-74006.59955146788,10674.22212399637,-63332.37742747151,248.72882555501553,50.6679114963556,1.0181296317448496,2.91,0:04
100.0%,700,1.400000000000001,-73789.84889016146,10826.297122594038,-62963.55176756742,252.2724501262566,50.6679114963556,1.0181296317448496,2.96,0:00
