#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)","Time Remaining"
10.0%,20,0.010000000000000005,-83861.7979373531,2672.3826336474217,-81189.41530370568,62.271384854026536,52.72519371216118,0.9784032725358506,0,--
20.0%,40,0.020000000000000014,-83448.62820175597,2402.107278118224,-81046.52092363774,55.973476587145456,52.72519371216118,0.9784032725358506,0.453,0:15
30.0%,60,0.030000000000000023,-83495.89105673812,2597.119733537536,-80898.77132320059,60.517622140946735,52.72519371216118,0.9784032725358506,0.611,0:09
40.0%,80,0.04000000000000003,-83379.46423838659,2684.376670488919,-80695.08756789767,62.55086776740368,52.72519371216118,0.9784032725358506,0.643,0:08
50.0%,100,0.05000000000000004,-83157.35750116181,2602.381310460685,-80554.97619070113,60.640226470654305,52.72519371216118,0.9784032725358506,0.707,0:06
60.0%,120,0.060000000000000046,-83148.6248423648,2761.6219125582024,-80387.00292980661,64.3508226602678,52.72519371216118,0.9784032725358506,0.731,0:04
70.0%,140,0.07000000000000005,-83013.79988304822,2799.2615394509817,-80214.53834359725,65.22789455202874,52.72519371216118,0.9784032725358506,0.705,0:03
80.0%,160,0.08000000000000006,-82880.21853737485,2816.6345947877276,-80063.58394258712,65.63271839773988,52.72519371216118,0.9784032725358506,0.709,0:02
90.0%,180,0.09000000000000007,-82743.20689942883,2809.929068102484,-79933.27783132634,65.47646740747811,52.72519371216118,0.9784032725358506,0.734,0:01
100.0%,200,0.10000000000000007,-82666.29994206746,2915.5501318046586,-79750.7498102628,67.93763064947721,52.72519371216118,0.9784032725358506,0.75,0:00
