#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)","Time Remaining"
10.0%,20,0.010000000000000005,-83575.4958887019,2589.8245473160164,-80985.67134138588,60.347631009039844,52.72519371216118,0.9784032725358506,0,--
20.0%,40,0.020000000000000014,-83284.67726004084,2428.033638905977,-80856.64362113486,56.57760803529628,52.72519371216118,0.9784032725358506,0.65,0:10
30.0%,60,0.030000000000000023,-83318.09559951597,2668.21559618874,-80649.88000332724,62.17428528825944,52.72519371216118,0.9784032725358506,0.577,0:10
40.0%,80,0.04000000000000003,-83147.70180381443,2623.4112796446166,-80524.29052416982,61.13026307246141,52.72519371216118,0.9784032725358506,0.576,0:08
50.0%,100,0.05000000000000004,-82926.68777493942,2582.432948997678,-80344.25482594174,60.17539329959949,52.72519371216118,0.9784032725358506,0.649,0:06
60.0%,120,0.060000000000000046,-82906.99740364886,2738.0873758644193,-80168.91002778444,63.80242507177594,52.72519371216118,0.9784032725358506,0.689,0:05
70.0%,140,0.07000000000000005,-82867.8825096865,2837.8108028608194,-80030.07170682568,66.12616263213405,52.72519371216118,0.9784032725358506,0.724,0:03
80.0%,160,0.08000000000000006,-82681.85482973576,2794.9747188467363,-79886.88011088903,65.12800382070678,52.72519371216118,0.9784032725358506,0.754,0:02
90.0%,180,0.09000000000000007,-82578.0668979082,2844.843985874806,-79733.2229120334,66.2900486118955,52.72519371216118,0.9784032725358506,0.779,0:01
100.0%,200,0.10000000000000007,-82470.48827467363,2863.2200352882082,-79607.26823938542,66.7182440472014,52.72519371216118,0.9784032725358506,0.799,0:00
