analysis_name,backend,metric,status,shape_match,max_abs_diff,mean_abs_diff,rmse,mismatch_count,detail,fastmda_min,fastmda_max,fastmda_mean,fastmda_std,ref_min,ref_max,ref_mean,ref_std,fastmda_shape,ref_shape
RMSD,mdtraj,rmsd,pass,True,0.0,0.0,0.0,0,Excellent agreement (RMSE=0.00e+00),0.0,0.3269995152950287,0.22029754385352135,0.026069823556473033,0.0,0.3269995152950287,0.22029754519462585,0.026069823652505875,"(500,)","(500,)"
RMSF,mdtraj,rmsf,pass,True,0.0,0.0,0.0,0,Excellent agreement (RMSE=0.00e+00),0.037400707602500916,0.4667855501174927,0.1346993270379148,0.07502094443938515,0.037400707602500916,0.4667855501174927,0.13469931483268738,0.07502094656229019,"(304,)","(304,)"
Radius of Gyration,mdtraj,rg,pass,True,1.4123052172188011e-08,1.975171656454222e-09,2.7062743740563174e-09,0,Excellent agreement (RMSE=2.71e-09),0.718919018731294,0.7924635427675598,0.7505652145576569,0.013901543952003017,0.7189190179450762,0.7924635433976966,0.7505652144050708,0.013901544014326028,"(500,)","(500,)"
Hydrogen Bonds,mdtraj,hbond_count,info,True,,,,,"FastMDA found data, MDTraj found 25 unique bonds",16.0,38.0,26.476,3.755186280332841,,,,,"(500,)","(25,)"
Secondary Structure,mdtraj,dssp,pass,True,nan,nan,nan,0,Match rate: 100.00% (10000/10000 elements),,,,,,,,,"(500, 20)","(500, 20)"
SASA (total),mdtraj,total_sasa,pass,True,0.09748268127441406,0.00021208191174082458,0.004362152889370918,16,Good agreement (RMSE=4.36e-03),18.019351959228516,21.029521942138672,19.36692237854004,0.5638094544410706,18.019351959228516,21.029521942138672,19.36673355102539,0.5637862086296082,"(500,)","(500,)"
SASA (per-residue),mdtraj,residue_sasa,pass,True,0.09748435020446777,1.060354679793818e-05,0.0009753204649314284,14,Good agreement (RMSE=9.75e-04),0.0,2.2547380924224854,0.9683461785316467,0.49494802951812744,0.0,2.2547380924224854,0.9683367013931274,0.4949375092983246,"(500, 20)","(500, 20)"
SASA (avg per-residue),mdtraj,avg_residue_sasa,pass,True,0.00019311904907226562,1.0415911674499512e-05,4.320220250519924e-05,8,Excellent agreement (RMSE=4.32e-05),0.01771492138504982,1.8496006727218628,0.968346118927002,0.47307711839675903,0.01771492138504982,1.8495981693267822,0.9683367013931274,0.4730648696422577,"(20,)","(20,)"
Clustering (kmeans),sklearn,cluster_kmeans,pass,True,0.0,0.0,0.0,0,Excellent agreement (RMSE=0.00e+00),1.0,3.0,2.096,0.7285492433597061,1.0,3.0,2.096,0.7285492433597061,"(500,)","(500,)"
Clustering (dbscan),sklearn,cluster_dbscan,pass,True,0.0,0.0,0.0,0,Excellent agreement (RMSE=0.00e+00),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(500,)","(500,)"
Clustering (hierarchical),sklearn,cluster_hierarchical,pass,True,0.0,0.0,0.0,0,Excellent agreement (RMSE=0.00e+00),1.0,3.0,1.826,0.8507196953168534,1.0,3.0,1.826,0.8507196953168534,"(500,)","(500,)"
