analysis_name,backend,metric,status,shape_match,max_abs_diff,mean_abs_diff,rmse,mismatch_count,detail,fastmda_min,fastmda_max,fastmda_mean,fastmda_std,ref_min,ref_max,ref_mean,ref_std,fastmda_shape,ref_shape
RMSD,mdtraj,rmsd,pass,True,0.0,0.0,0.0,0,Excellent agreement (RMSE=0.00e+00),0.0,0.3269995152950287,0.22029754707217217,0.026069821040442167,0.0,0.3269995152950287,0.22029754519462585,0.026069819927215576,"(500,)","(500,)"
RMSF,mdtraj,rmsf,pass,True,0.0,0.0,0.0,0,Excellent agreement (RMSE=0.00e+00),0.03740072250366211,0.46678557991981506,0.13469932828784772,0.07502094319850955,0.03740072250366211,0.46678557991981506,0.13469931483268738,0.0750209391117096,"(304,)","(304,)"
Radius of Gyration,mdtraj,rg,pass,True,1.4123052172188011e-08,1.975171656454222e-09,2.7062743740563174e-09,0,Excellent agreement (RMSE=2.71e-09),0.718919018731294,0.7924635427675598,0.7505652145576569,0.013901543952003017,0.7189190179450762,0.7924635433976966,0.7505652144050708,0.013901544014326028,"(500,)","(500,)"
Hydrogen Bonds,mdtraj,hbond_count,info,True,,,,,"FastMDA found data, MDTraj found 25 unique bonds",16.0,38.0,26.476,3.755186280332841,,,,,"(500,)","(25,)"
Secondary Structure,mdtraj,dssp,pass,True,nan,nan,nan,0,Match rate: 100.00% (10000/10000 elements),,,,,,,,,"(500, 20)","(500, 20)"
SASA (total),mdtraj,total_sasa,pass,True,0.00202178955078125,1.8108368749381043e-05,0.00015039568825159222,244,Good agreement (RMSE=1.50e-04),18.019351959228516,21.029521942138672,19.36737060546875,0.5636588931083679,18.019351959228516,21.029521942138672,19.36737823486328,0.5636696815490723,"(500,)","(500,)"
SASA (per-residue),mdtraj,residue_sasa,pass,True,0.0012578964233398438,8.551120913580235e-07,3.050028499274049e-05,13,Excellent agreement (RMSE=3.05e-05),0.0,2.2547380924224854,0.9683685302734375,0.4949585795402527,0.0,2.2547380924224854,0.9683688282966614,0.494958758354187,"(500, 20)","(500, 20)"
SASA (avg per-residue),mdtraj,avg_residue_sasa,pass,True,2.6226043701171875e-06,8.55326675264223e-07,1.3694158269572654e-06,8,Excellent agreement (RMSE=1.37e-06),0.017715340480208397,1.8496462106704712,0.968368649482727,0.47308820486068726,0.017715340480208397,1.8496437072753906,0.9683690071105957,0.47308826446533203,"(20,)","(20,)"
Clustering (kmeans),FastMDAnalysis,cluster_kmeans,pass,True,,,,,"3 clusters found, 500 labels",,,,,,,,,"(500,)",N/A (sklearn-based)
Clustering (dbscan),FastMDAnalysis,cluster_dbscan,pass,True,,,,,"1 clusters found, 500 labels",,,,,,,,,"(500,)",N/A (sklearn-based)
Clustering (hierarchical),FastMDAnalysis,cluster_hierarchical,pass,True,,,,,"3 clusters found, 500 labels",,,,,,,,,"(500,)",N/A (sklearn-based)
